event_id,installation_id,latitude,longitude,timestamp_unix,horizontal_accuracy,altitude,speed,bearing,pressure_hpa,mock_location_enabled,device_is_charging,wifi_bssid,cell_tower_id,num_satellites,vertical_accuracy,ambient_light_lux
d1270765-5d39-4f6c-a63b-939d4cf13290,05eb504c-b698-4e21-9ca3-57eff6740b4b,40.79340666739761,-73.9155674119128,1766743728,15.129599034495957,57.78853408783445,0.0,0.0,1003.4849929014656,False,False,,420-55-7596-8472,12,19.69009476651766,136.7933465285899
efcbc1c7-19c4-4d4f-9f47-02999d905249,6208ea36-df10-483a-a961-5d2c274e5f24,40.70384324642147,-73.94882697163693,1766743408,14.03564274780636,68.53193979106156,1.1304791261623053,288.96204103110915,1004.0687556457757,False,False,,420-55-2908-6901,11,21.602900931340677,175.46031191938965
49a6b7cf-c240-4850-aa73-e6e596ab5b5d,def13ee8-3e82-427c-96af-7aee82a92a53,40.660072995136545,-73.99476802520985,1766743618,1.0,45.559951174508896,15.0,45.0,1007.3093985345976,False,False,,420-55-4252-6804,25,1.0,231.21180259434394
7e918b84-ee54-4ccb-a3c2-936e6fe7e4aa,9d10315b-0869-4a0b-bc06-cb129de2841e,40.71223437575445,-74.03993712309511,1766743438,12.0855791375024,62.684248276902,1.4804770296786738,137.58527853117067,1005.9637463182087,True,False,,420-55-4008-4997,8,24.7990844893389,263.26069524343154
ffbd5d10-044f-4d6d-8939-b33a550fc8de,8c024d81-5488-40ee-865d-e0610ce03905,40.69051165969936,-73.94162990387679,1766743598,15.441016226343034,49.54963367251949,0.0,0.0,1008.2608303559856,False,True,,420-55-9636-3854,17,3.8585460043162207,251.45955866795066
ecf059b6-ef9f-4e2b-b3b6-c2a938f338b7,71e6def5-e53b-4441-84b3-fe70494e5567,40.761444162222276,-74.05396685587432,1766743468,4.064563725553507,51.56097148920819,0.0,0.0,1007.3391632439885,False,True,,420-55-9999-2371,8,21.47265442334064,219.55526660613378
d1fbb6a8-3dcd-4ac1-a8b8-f45ad2abbbed,9ee1552d-97f7-4119-8efa-3d49a8541a69,40.6986655321242,-73.93504568386987,1766743718,3.9992417343198747,47.31327018896268,0.0,0.0,1008.0375741724371,False,False,0a:1b:2c:3d:4e:03,420-55-9999-2371,15,22.41707939206738,213.67463080617097
2719c9ba-2bf3-4798-801f-509a70901d3f,71e6def5-e53b-4441-84b3-fe70494e5567,40.6929868861283,-73.91552445482783,1766743398,12.841166887158792,39.275199766626514,1.3107331316868036,18.314609079348074,1007.9256874235479,False,False,,420-55-8525-7608,8,14.716332630914614,254.7382931120428
f100c025-d80e-47ba-aa1d-2edd0ef74fde,24a748b2-5973-45d7-b973-21d03dcb9fdd,40.71162828916128,-73.94053668394743,1766743488,2.0,48.750193470919754,1.4126131843292222,291.2976133629773,1007.5492179981367,False,False,,420-55-9081-7859,17,6.305691707786329,190.67474513887615
0fddd0b7-74de-451d-9b6e-1f3a4d499fe0,def13ee8-3e82-427c-96af-7aee82a92a53,40.68382207221737,-74.0684350441344,1766743458,21.97893146836987,41.286101660227466,15.127676571553216,-5.365320038879705,1008.3817072570617,False,False,,420-55-4252-6804,20,14.226908920672988,226.0391973043972
