event_id,installation_id,latitude,longitude,timestamp_unix,horizontal_accuracy,altitude,speed,bearing,pressure_hpa,mock_location_enabled,device_is_charging,wifi_bssid,cell_tower_id,num_satellites,vertical_accuracy,ambient_light_lux,spoofed
dddf1ddc-abf9-48c3-be9b-c965acfcfcd6,243a4aae-d529-4275-91bb-d73a06f7a7b0,40.63177158734305,-74.03261370232435,1766743637,14.135981716449002,59.665962610897935,1.4567930932179505,134.27291017364368,1006.3390752037841,False,True,,420-55-9738-3757,18,11.875715152113592,207.92919865078792,0
40bcccb0-340b-41fb-931a-7aa4a0bef119,5ab90416-f2cb-42a2-8813-81cd8d917c0d,40.659742874021845,-74.0968067328488,1766743477,18.829903350159455,57.40357041244772,15.491977891230816,150.17928554109542,1006.1360064434434,False,False,,420-55-8220-7022,8,17.86318193849423,126.60117155195294,0
981745a8-79f1-4eb5-a5fe-c58a70c56a31,12504e70-07ae-4f2f-9ee7-e6be7dda639a,40.780416922970765,-73.90786802346798,1766743447,8.041898369289585,44.65520012915647,12.630667675014806,13.352692586147517,1007.2134796235384,True,False,,420-55-8220-7022,12,22.30122846483534,232.15758644661867,1
f18f4884-7328-4320-91db-fedc5f0e4d13,8035a530-aa2b-464f-b4b7-d5a1f3a4b5b0,40.76414085477242,-73.91422413856431,1766743487,12.769520701008455,45.95307975505897,13.198737984331984,183.29382800918916,1006.9724653559567,False,True,,420-55-6851-2029,10,24.803951549275034,184.07706664506267,0
1abee6e1-8672-4699-98c3-7ef76f1fb08d,c8e00d81-2727-4890-b079-b032b3149854,40.65773782797714,-73.96930000295393,1766743587,6.084636429498062,38.29863258175646,0.0,0.0,1008.667988417133,False,False,0a:1b:2c:3d:4e:05,420-55-9999-2371,9,13.229016851979914,177.7054692300474,0
e268ed66-b02a-4150-a917-396addd9c4cb,757e13ce-fc2a-4677-b7fe-281a9371169d,40.665598932254106,-74.05054714663837,1766743407,9.562044948303987,54.96673326987653,15.147524821833589,334.6458132568021,1006.0008407340009,False,False,,420-55-9081-7859,12,29.866569457792927,222.6480874988085,1
2eb32ae9-f072-4692-ab9b-0c6cf799ceeb,c74681ba-2bb7-4fd2-b8d0-f078dbe426aa,40.63892739355903,-74.02810741331623,1766743397,16.550115553021065,38.486816165515044,1.4579079002023971,109.24949876948939,1009.025566043278,False,False,,420-55-1328-4332,15,12.799008396812892,177.33279641680147,0
3d5eea89-a5de-4b1b-b397-7ef66e0dd2c2,83f82b87-7a1d-4d1a-8f74-a70a6c549fe0,40.77476306641863,-73.91264320157961,1766743407,13.208203184115924,65.94990164958753,14.917339959425039,185.90142349839834,1004.9654393259607,False,False,,420-55-9917-1323,18,24.256775750710087,218.02457839594183,0
a99b5065-e60e-4e13-ad51-6269279a9986,1e94307b-1e3d-42cf-9f03-ddfc7c17ba07,40.799287413752275,-74.04362056631666,1766743687,2.0,60.92594822581078,14.995448395810149,290.93009216693594,1005.6054148843801,False,True,,420-55-9738-3757,10,25.19159352159518,140.60033630278855,0
8b32223a-450b-480c-b3d6-0d263e64d50f,5cde71b2-7f6f-495e-8666-e728b6fc758f,40.78096973399582,-73.94877349700721,1766743467,5.3968902496675595,39.75952213011901,1.3859332656210985,357.3472611482345,1009.151664104047,False,False,,420-55-9636-3854,18,15.51555952066309,133.62466465617297,0
